2023/07/20 22:04:02.220, 60.80 W
2023/07/20 22:04:03.222, 60.80 W
2023/07/20 22:04:04.223, 61.28 W
2023/07/20 22:04:05.224, 55.99 W
2023/07/20 22:04:06.226, 55.50 W
2023/07/20 22:04:07.227, 55.99 W
2023/07/20 22:04:08.228, 55.99 W
2023/07/20 22:04:09.229, 55.99 W
2023/07/20 22:04:10.231, 55.50 W
2023/07/20 22:04:11.232, 55.50 W
2023/07/20 22:04:12.233, 55.50 W
2023/07/20 22:04:13.235, 55.50 W
2023/07/20 22:04:14.236, 55.50 W
2023/07/20 22:04:15.238, 55.50 W
2023/07/20 22:04:16.240, 55.50 W
2023/07/20 22:04:17.241, 55.50 W
2023/07/20 22:04:18.244, 55.50 W
2023/07/20 22:04:19.246, 55.50 W
2023/07/20 22:04:20.249, 55.50 W
2023/07/20 22:04:21.250, 55.50 W
2023/07/20 22:04:22.251, 55.50 W
