2023/07/20 22:13:59.486, 66.54 W
2023/07/20 22:14:00.488, 66.10 W
2023/07/20 22:14:01.489, 66.10 W
2023/07/20 22:14:02.490, 66.10 W
2023/07/20 22:14:03.491, 66.10 W
2023/07/20 22:14:04.492, 56.95 W
2023/07/20 22:14:05.496, 56.95 W
2023/07/20 22:14:06.497, 56.95 W
2023/07/20 22:14:07.498, 56.95 W
2023/07/20 22:14:08.499, 56.95 W
2023/07/20 22:14:09.502, 56.47 W
2023/07/20 22:14:10.503, 56.95 W
2023/07/20 22:14:11.505, 56.95 W
2023/07/20 22:14:12.506, 56.95 W
2023/07/20 22:14:13.508, 56.47 W
2023/07/20 22:14:14.510, 56.47 W
2023/07/20 22:14:15.512, 56.95 W
2023/07/20 22:14:16.514, 56.95 W
2023/07/20 22:14:17.516, 56.95 W
2023/07/20 22:14:18.518, 56.95 W
2023/07/20 22:14:19.520, 56.95 W
