2023/07/20 22:13:38.618, 57.91 W
2023/07/20 22:13:39.621, 57.43 W
2023/07/20 22:13:40.622, 57.43 W
2023/07/20 22:13:41.623, 57.43 W
2023/07/20 22:13:42.625, 57.43 W
2023/07/20 22:13:43.627, 57.43 W
2023/07/20 22:13:44.629, 57.43 W
2023/07/20 22:13:45.631, 57.43 W
2023/07/20 22:13:46.633, 57.43 W
2023/07/20 22:13:47.635, 57.43 W
2023/07/20 22:13:48.637, 57.43 W
2023/07/20 22:13:49.638, 57.43 W
2023/07/20 22:13:50.640, 57.43 W
2023/07/20 22:13:51.642, 57.43 W
2023/07/20 22:13:52.645, 57.43 W
2023/07/20 22:13:53.646, 57.43 W
2023/07/20 22:13:54.648, 57.43 W
2023/07/20 22:13:55.650, 57.43 W
2023/07/20 22:13:56.652, 57.43 W
2023/07/20 22:13:57.654, 57.43 W
2023/07/20 22:13:58.656, 57.43 W
