2023/07/20 22:42:06.416, 56.47 W
2023/07/20 22:42:07.418, 56.47 W
2023/07/20 22:42:08.419, 56.47 W
2023/07/20 22:42:09.422, 56.47 W
2023/07/20 22:42:10.424, 56.47 W
2023/07/20 22:42:11.426, 56.47 W
2023/07/20 22:42:12.427, 56.47 W
2023/07/20 22:42:13.429, 56.47 W
2023/07/20 22:42:14.430, 56.47 W
2023/07/20 22:42:15.431, 56.47 W
2023/07/20 22:42:16.432, 56.47 W
2023/07/20 22:42:17.435, 56.47 W
2023/07/20 22:42:18.437, 56.47 W
2023/07/20 22:42:19.439, 56.47 W
2023/07/20 22:42:20.441, 56.47 W
2023/07/20 22:42:21.444, 56.47 W
2023/07/20 22:42:22.446, 56.47 W
2023/07/20 22:42:23.448, 56.47 W
2023/07/20 22:42:24.450, 56.47 W
2023/07/20 22:42:25.452, 56.47 W
2023/07/20 22:42:26.454, 56.47 W
