2023/07/20 22:02:16.790, 62.25 W
2023/07/20 22:02:17.792, 61.76 W
2023/07/20 22:02:18.794, 61.76 W
2023/07/20 22:02:19.796, 56.47 W
2023/07/20 22:02:20.799, 56.47 W
2023/07/20 22:02:21.801, 56.47 W
2023/07/20 22:02:22.802, 56.47 W
2023/07/20 22:02:23.805, 56.47 W
2023/07/20 22:02:24.807, 56.47 W
2023/07/20 22:02:25.809, 56.47 W
2023/07/20 22:02:26.811, 56.47 W
2023/07/20 22:02:27.814, 56.47 W
2023/07/20 22:02:28.816, 56.47 W
2023/07/20 22:02:29.818, 56.47 W
2023/07/20 22:02:30.819, 56.47 W
2023/07/20 22:02:31.821, 56.47 W
2023/07/20 22:02:32.824, 56.47 W
2023/07/20 22:02:33.825, 56.47 W
2023/07/20 22:02:34.827, 56.47 W
2023/07/20 22:02:35.829, 56.47 W
2023/07/20 22:02:36.831, 56.47 W
