2023/07/20 22:02:16.791, 61.28 W
2023/07/20 22:02:17.794, 61.28 W
2023/07/20 22:02:18.795, 60.80 W
2023/07/20 22:02:19.798, 55.99 W
2023/07/20 22:02:20.800, 55.99 W
2023/07/20 22:02:21.802, 55.50 W
2023/07/20 22:02:22.804, 55.99 W
2023/07/20 22:02:23.806, 55.50 W
2023/07/20 22:02:24.808, 55.50 W
2023/07/20 22:02:25.811, 55.50 W
2023/07/20 22:02:26.813, 55.99 W
2023/07/20 22:02:27.815, 55.50 W
2023/07/20 22:02:28.817, 55.99 W
2023/07/20 22:02:29.819, 55.54 W
2023/07/20 22:02:30.820, 55.50 W
2023/07/20 22:02:31.822, 55.50 W
2023/07/20 22:02:32.825, 55.50 W
2023/07/20 22:02:33.826, 55.50 W
2023/07/20 22:02:34.828, 55.50 W
2023/07/20 22:02:35.830, 55.50 W
2023/07/20 22:02:36.832, 55.50 W
