2023/07/20 22:15:24.847, 56.95 W
2023/07/20 22:15:25.848, 56.95 W
2023/07/20 22:15:26.850, 56.47 W
2023/07/20 22:15:27.851, 56.47 W
2023/07/20 22:15:28.853, 56.47 W
2023/07/20 22:15:29.854, 56.47 W
2023/07/20 22:15:30.855, 56.47 W
2023/07/20 22:15:31.856, 56.47 W
2023/07/20 22:15:32.857, 56.47 W
2023/07/20 22:15:33.859, 56.47 W
2023/07/20 22:15:34.860, 56.47 W
2023/07/20 22:15:35.861, 56.47 W
2023/07/20 22:15:36.863, 56.47 W
2023/07/20 22:15:37.865, 56.47 W
2023/07/20 22:15:38.867, 56.47 W
2023/07/20 22:15:39.869, 56.47 W
2023/07/20 22:15:40.871, 56.47 W
2023/07/20 22:15:41.873, 56.47 W
2023/07/20 22:15:42.875, 56.47 W
2023/07/20 22:15:43.877, 56.47 W
2023/07/20 22:15:44.879, 56.47 W
