2023/07/20 22:02:16.788, 57.91 W
2023/07/20 22:02:17.789, 57.47 W
2023/07/20 22:02:18.790, 57.43 W
2023/07/20 22:02:19.792, 57.47 W
2023/07/20 22:02:20.793, 57.47 W
2023/07/20 22:02:21.795, 57.47 W
2023/07/20 22:02:22.796, 57.47 W
2023/07/20 22:02:23.797, 57.47 W
2023/07/20 22:02:24.799, 57.47 W
2023/07/20 22:02:25.800, 57.47 W
2023/07/20 22:02:26.801, 57.47 W
2023/07/20 22:02:27.803, 57.47 W
2023/07/20 22:02:28.804, 57.47 W
2023/07/20 22:02:29.805, 57.47 W
2023/07/20 22:02:30.806, 57.47 W
2023/07/20 22:02:31.808, 57.47 W
2023/07/20 22:02:32.810, 57.47 W
2023/07/20 22:02:33.811, 57.47 W
2023/07/20 22:02:34.812, 57.47 W
2023/07/20 22:02:35.814, 57.47 W
2023/07/20 22:02:36.815, 57.47 W
