2023/07/20 22:22:26.321, 65.62 W
2023/07/20 22:22:27.323, 65.14 W
2023/07/20 22:22:28.324, 65.14 W
2023/07/20 22:22:29.325, 65.14 W
2023/07/20 22:22:30.326, 65.14 W
2023/07/20 22:22:31.327, 65.14 W
2023/07/20 22:22:32.329, 65.14 W
2023/07/20 22:22:33.330, 65.14 W
2023/07/20 22:22:34.332, 65.14 W
2023/07/20 22:22:35.334, 65.14 W
2023/07/20 22:22:36.336, 65.14 W
2023/07/20 22:22:37.338, 65.14 W
2023/07/20 22:22:38.340, 65.14 W
2023/07/20 22:22:39.342, 65.14 W
2023/07/20 22:22:40.343, 65.14 W
2023/07/20 22:22:41.345, 65.14 W
2023/07/20 22:22:42.347, 65.62 W
2023/07/20 22:22:43.348, 65.14 W
2023/07/20 22:22:44.350, 65.14 W
2023/07/20 22:22:45.352, 56.95 W
2023/07/20 22:22:46.354, 56.51 W
