2023/07/20 22:43:09.329, 65.62 W
2023/07/20 22:43:10.332, 65.57 W
2023/07/20 22:43:11.333, 65.14 W
2023/07/20 22:43:12.335, 55.99 W
2023/07/20 22:43:13.336, 55.99 W
2023/07/20 22:43:14.337, 56.02 W
2023/07/20 22:43:15.338, 55.99 W
2023/07/20 22:43:16.339, 55.99 W
2023/07/20 22:43:17.341, 55.99 W
2023/07/20 22:43:18.342, 55.99 W
2023/07/20 22:43:19.343, 55.99 W
2023/07/20 22:43:20.345, 55.99 W
2023/07/20 22:43:21.347, 56.02 W
2023/07/20 22:43:22.348, 55.99 W
2023/07/20 22:43:23.349, 55.99 W
2023/07/20 22:43:24.351, 55.99 W
2023/07/20 22:43:25.352, 56.02 W
2023/07/20 22:43:26.353, 55.50 W
2023/07/20 22:43:27.354, 56.02 W
2023/07/20 22:43:28.355, 55.99 W
2023/07/20 22:43:29.358, 55.99 W
