2023/07/20 22:14:21.747, 62.25 W
2023/07/20 22:14:22.748, 61.76 W
2023/07/20 22:14:23.750, 61.76 W
2023/07/20 22:14:24.751, 61.76 W
2023/07/20 22:14:25.752, 61.76 W
2023/07/20 22:14:26.754, 61.28 W
2023/07/20 22:14:27.756, 61.28 W
2023/07/20 22:14:28.757, 61.28 W
2023/07/20 22:14:29.759, 61.28 W
2023/07/20 22:14:30.760, 61.28 W
2023/07/20 22:14:31.762, 61.28 W
2023/07/20 22:14:32.764, 61.28 W
2023/07/20 22:14:33.767, 61.28 W
2023/07/20 22:14:34.769, 61.28 W
2023/07/20 22:14:35.771, 61.28 W
2023/07/20 22:14:36.773, 61.28 W
2023/07/20 22:14:37.775, 61.28 W
2023/07/20 22:14:38.777, 61.28 W
2023/07/20 22:14:39.779, 61.76 W
2023/07/20 22:14:40.781, 61.28 W
2023/07/20 22:14:41.784, 61.28 W
