2023/07/20 22:31:57.873, 61.76 W
2023/07/20 22:31:58.875, 61.28 W
2023/07/20 22:31:59.877, 61.28 W
2023/07/20 22:32:00.879, 61.28 W
2023/07/20 22:32:01.881, 61.28 W
2023/07/20 22:32:02.883, 61.28 W
2023/07/20 22:32:03.885, 61.28 W
2023/07/20 22:32:04.887, 61.28 W
2023/07/20 22:32:05.889, 61.28 W
2023/07/20 22:32:06.891, 61.28 W
2023/07/20 22:32:07.893, 61.28 W
2023/07/20 22:32:08.895, 55.99 W
2023/07/20 22:32:09.897, 55.99 W
2023/07/20 22:32:10.899, 55.99 W
2023/07/20 22:32:11.900, 55.99 W
2023/07/20 22:32:12.901, 55.99 W
2023/07/20 22:32:13.905, 55.99 W
2023/07/20 22:32:14.906, 55.99 W
2023/07/20 22:32:15.907, 55.99 W
2023/07/20 22:32:16.909, 55.99 W
2023/07/20 22:32:17.911, 55.99 W
