2023/07/20 21:59:27.576, 68.03 W
2023/07/20 21:59:28.579, 67.54 W
2023/07/20 21:59:29.580, 67.54 W
2023/07/20 21:59:30.581, 67.54 W
2023/07/20 21:59:31.582, 67.54 W
2023/07/20 21:59:32.584, 57.95 W
2023/07/20 21:59:33.585, 57.91 W
2023/07/20 21:59:34.586, 57.95 W
2023/07/20 21:59:35.587, 57.95 W
2023/07/20 21:59:36.589, 57.95 W
2023/07/20 21:59:37.590, 57.91 W
2023/07/20 21:59:38.591, 57.95 W
2023/07/20 21:59:39.592, 57.95 W
2023/07/20 21:59:40.594, 57.95 W
2023/07/20 21:59:41.595, 57.91 W
2023/07/20 21:59:42.596, 57.91 W
2023/07/20 21:59:43.597, 57.95 W
2023/07/20 21:59:44.598, 57.95 W
2023/07/20 21:59:45.601, 57.95 W
2023/07/20 21:59:46.603, 57.95 W
2023/07/20 21:59:47.605, 57.95 W
