2023/07/20 22:26:20.459, 61.28 W
2023/07/20 22:26:21.461, 61.28 W
2023/07/20 22:26:22.462, 61.28 W
2023/07/20 22:26:23.464, 61.28 W
2023/07/20 22:26:24.465, 61.28 W
2023/07/20 22:26:25.466, 55.02 W
2023/07/20 22:26:26.467, 55.99 W
2023/07/20 22:26:27.469, 55.99 W
2023/07/20 22:26:28.470, 55.99 W
2023/07/20 22:26:29.471, 55.99 W
2023/07/20 22:26:30.473, 55.99 W
2023/07/20 22:26:31.474, 55.99 W
2023/07/20 22:26:32.476, 55.99 W
2023/07/20 22:26:33.478, 55.99 W
2023/07/20 22:26:34.480, 55.99 W
2023/07/20 22:26:35.482, 55.99 W
2023/07/20 22:26:36.483, 55.99 W
2023/07/20 22:26:37.484, 55.99 W
2023/07/20 22:26:38.486, 55.99 W
2023/07/20 22:26:39.488, 55.99 W
2023/07/20 22:26:40.489, 55.99 W
