2023/07/20 22:19:37.386, 60.32 W
2023/07/20 22:19:38.388, 60.32 W
2023/07/20 22:19:39.390, 60.32 W
2023/07/20 22:19:40.391, 57.95 W
2023/07/20 22:19:41.393, 57.95 W
2023/07/20 22:19:42.395, 57.95 W
2023/07/20 22:19:43.397, 57.47 W
2023/07/20 22:19:44.398, 57.95 W
2023/07/20 22:19:45.400, 57.47 W
2023/07/20 22:19:46.401, 57.47 W
2023/07/20 22:19:47.404, 57.47 W
2023/07/20 22:19:48.405, 57.47 W
2023/07/20 22:19:49.407, 57.47 W
2023/07/20 22:19:50.409, 57.95 W
2023/07/20 22:19:51.411, 57.47 W
2023/07/20 22:19:52.413, 57.95 W
2023/07/20 22:19:53.414, 57.47 W
2023/07/20 22:19:54.416, 57.47 W
2023/07/20 22:19:55.418, 57.95 W
2023/07/20 22:19:56.420, 57.47 W
2023/07/20 22:19:57.421, 57.47 W
