2023/07/20 22:43:51.199, 60.32 W
2023/07/20 22:43:52.202, 60.32 W
2023/07/20 22:43:53.203, 60.32 W
2023/07/20 22:43:54.205, 60.32 W
2023/07/20 22:43:55.207, 60.32 W
2023/07/20 22:43:56.209, 60.32 W
2023/07/20 22:43:57.219, 60.32 W
2023/07/20 22:43:58.221, 60.32 W
2023/07/20 22:43:59.223, 56.02 W
2023/07/20 22:44:00.226, 56.02 W
2023/07/20 22:44:01.228, 55.99 W
2023/07/20 22:44:02.230, 55.99 W
2023/07/20 22:44:03.232, 55.99 W
2023/07/20 22:44:04.234, 55.50 W
2023/07/20 22:44:05.237, 55.99 W
2023/07/20 22:44:06.239, 55.99 W
2023/07/20 22:44:07.241, 55.99 W
2023/07/20 22:44:08.243, 55.99 W
2023/07/20 22:44:09.245, 55.99 W
2023/07/20 22:44:10.247, 55.99 W
2023/07/20 22:44:11.249, 55.99 W
