2023/07/20 22:43:29.935, 59.36 W
2023/07/20 22:43:30.937, 58.88 W
2023/07/20 22:43:31.938, 58.88 W
2023/07/20 22:43:32.939, 58.88 W
2023/07/20 22:43:33.940, 58.88 W
2023/07/20 22:43:34.942, 58.88 W
2023/07/20 22:43:35.943, 58.88 W
2023/07/20 22:43:36.944, 58.88 W
2023/07/20 22:43:37.947, 58.88 W
2023/07/20 22:43:38.948, 58.88 W
2023/07/20 22:43:39.951, 58.88 W
2023/07/20 22:43:40.952, 58.88 W
2023/07/20 22:43:41.953, 58.88 W
2023/07/20 22:43:42.956, 58.88 W
2023/07/20 22:43:43.957, 58.88 W
2023/07/20 22:43:44.959, 58.88 W
2023/07/20 22:43:45.962, 58.88 W
2023/07/20 22:43:46.963, 58.88 W
2023/07/20 22:43:47.965, 58.88 W
2023/07/20 22:43:48.967, 58.88 W
2023/07/20 22:43:49.968, 58.88 W
