2023/07/20 22:25:38.619, 61.76 W
2023/07/20 22:25:39.621, 61.28 W
2023/07/20 22:25:40.622, 55.99 W
2023/07/20 22:25:41.624, 55.99 W
2023/07/20 22:25:42.625, 55.99 W
2023/07/20 22:25:43.626, 55.99 W
2023/07/20 22:25:44.627, 55.99 W
2023/07/20 22:25:45.629, 55.99 W
2023/07/20 22:25:46.630, 55.99 W
2023/07/20 22:25:47.631, 55.99 W
2023/07/20 22:25:48.633, 55.99 W
2023/07/20 22:25:49.634, 55.99 W
2023/07/20 22:25:50.634, 55.99 W
2023/07/20 22:25:51.636, 55.99 W
2023/07/20 22:25:52.639, 55.99 W
2023/07/20 22:25:53.641, 55.99 W
2023/07/20 22:25:54.644, 55.99 W
2023/07/20 22:25:55.645, 55.99 W
2023/07/20 22:25:56.647, 55.99 W
2023/07/20 22:25:57.649, 55.99 W
2023/07/20 22:25:58.651, 55.99 W
