2023/07/20 22:16:07.579, 65.57 W
2023/07/20 22:16:08.580, 65.57 W
2023/07/20 22:16:09.582, 65.57 W
2023/07/20 22:16:10.583, 65.57 W
2023/07/20 22:16:11.584, 65.57 W
2023/07/20 22:16:12.585, 65.57 W
2023/07/20 22:16:13.587, 65.57 W
2023/07/20 22:16:14.588, 65.57 W
2023/07/20 22:16:15.589, 65.57 W
2023/07/20 22:16:16.590, 65.57 W
2023/07/20 22:16:17.592, 65.57 W
2023/07/20 22:16:18.593, 65.57 W
2023/07/20 22:16:19.596, 65.57 W
2023/07/20 22:16:20.597, 65.57 W
2023/07/20 22:16:21.598, 65.62 W
2023/07/20 22:16:22.600, 65.57 W
2023/07/20 22:16:23.601, 65.57 W
2023/07/20 22:16:24.603, 65.57 W
2023/07/20 22:16:25.605, 65.57 W
2023/07/20 22:16:26.606, 65.09 W
2023/07/20 22:16:27.608, 65.57 W
