2023/07/20 22:13:17.763, 64.65 W
2023/07/20 22:13:18.765, 64.17 W
2023/07/20 22:13:19.767, 64.17 W
2023/07/20 22:13:20.768, 57.95 W
2023/07/20 22:13:21.769, 57.95 W
2023/07/20 22:13:22.770, 57.95 W
2023/07/20 22:13:23.772, 57.95 W
2023/07/20 22:13:24.773, 57.95 W
2023/07/20 22:13:25.774, 57.91 W
2023/07/20 22:13:26.776, 57.91 W
2023/07/20 22:13:27.777, 57.95 W
2023/07/20 22:13:28.778, 57.95 W
2023/07/20 22:13:29.780, 57.95 W
2023/07/20 22:13:30.781, 57.95 W
2023/07/20 22:13:31.782, 57.95 W
2023/07/20 22:13:32.784, 57.95 W
2023/07/20 22:13:33.785, 57.95 W
2023/07/20 22:13:34.786, 57.95 W
2023/07/20 22:13:35.787, 57.95 W
2023/07/20 22:13:36.789, 57.95 W
2023/07/20 22:13:37.790, 57.95 W
