2023/07/20 22:25:59.352, 56.95 W
2023/07/20 22:26:00.354, 56.47 W
2023/07/20 22:26:01.355, 56.47 W
2023/07/20 22:26:02.356, 56.47 W
2023/07/20 22:26:03.357, 56.47 W
2023/07/20 22:26:04.359, 56.47 W
2023/07/20 22:26:05.360, 56.51 W
2023/07/20 22:26:06.362, 56.47 W
2023/07/20 22:26:07.364, 56.47 W
2023/07/20 22:26:08.366, 56.47 W
2023/07/20 22:26:09.368, 56.47 W
2023/07/20 22:26:10.370, 56.51 W
2023/07/20 22:26:11.371, 56.47 W
2023/07/20 22:26:12.374, 56.47 W
2023/07/20 22:26:13.376, 56.47 W
2023/07/20 22:26:14.378, 56.47 W
2023/07/20 22:26:15.380, 56.47 W
2023/07/20 22:26:16.382, 56.47 W
2023/07/20 22:26:17.385, 56.47 W
2023/07/20 22:26:18.387, 56.47 W
2023/07/20 22:26:19.388, 56.47 W
