2023/07/20 22:18:34.913, 63.21 W
2023/07/20 22:18:35.916, 62.73 W
2023/07/20 22:18:36.917, 62.73 W
2023/07/20 22:18:37.918, 62.73 W
2023/07/20 22:18:38.920, 62.73 W
2023/07/20 22:18:39.921, 62.73 W
2023/07/20 22:18:40.923, 62.73 W
2023/07/20 22:18:41.924, 62.73 W
2023/07/20 22:18:42.925, 62.73 W
2023/07/20 22:18:43.926, 62.73 W
2023/07/20 22:18:44.928, 62.73 W
2023/07/20 22:18:45.929, 62.73 W
2023/07/20 22:18:46.930, 62.73 W
2023/07/20 22:18:47.932, 63.21 W
2023/07/20 22:18:48.934, 63.21 W
2023/07/20 22:18:49.936, 63.21 W
2023/07/20 22:18:50.938, 63.21 W
2023/07/20 22:18:51.939, 63.21 W
2023/07/20 22:18:52.940, 57.95 W
2023/07/20 22:18:53.942, 57.95 W
2023/07/20 22:18:54.943, 57.95 W
