2023/07/20 22:41:45.816, 56.95 W
2023/07/20 22:41:46.818, 56.47 W
2023/07/20 22:41:47.819, 56.47 W
2023/07/20 22:41:48.820, 56.47 W
2023/07/20 22:41:49.822, 56.47 W
2023/07/20 22:41:50.823, 56.47 W
2023/07/20 22:41:51.825, 56.47 W
2023/07/20 22:41:52.826, 56.47 W
2023/07/20 22:41:53.827, 56.47 W
2023/07/20 22:41:54.828, 56.47 W
2023/07/20 22:41:55.830, 56.47 W
2023/07/20 22:41:56.833, 56.47 W
2023/07/20 22:41:57.834, 56.47 W
2023/07/20 22:41:58.836, 56.47 W
2023/07/20 22:41:59.837, 56.47 W
2023/07/20 22:42:00.839, 56.47 W
2023/07/20 22:42:01.840, 56.47 W
2023/07/20 22:42:02.841, 56.47 W
2023/07/20 22:42:03.843, 56.47 W
2023/07/20 22:42:04.844, 56.47 W
2023/07/20 22:42:05.845, 56.47 W
