2023/07/20 22:34:46.808, 56.95 W
2023/07/20 22:34:47.809, 56.47 W
2023/07/20 22:34:48.810, 56.47 W
2023/07/20 22:34:49.811, 56.51 W
2023/07/20 22:34:50.812, 56.47 W
2023/07/20 22:34:51.814, 56.47 W
2023/07/20 22:34:52.815, 56.47 W
2023/07/20 22:34:53.816, 56.47 W
2023/07/20 22:34:54.818, 56.47 W
2023/07/20 22:34:55.819, 56.47 W
2023/07/20 22:34:56.821, 56.47 W
2023/07/20 22:34:57.823, 56.47 W
2023/07/20 22:34:58.825, 56.47 W
2023/07/20 22:34:59.826, 56.47 W
2023/07/20 22:35:00.829, 56.47 W
2023/07/20 22:35:01.830, 56.47 W
2023/07/20 22:35:02.832, 56.47 W
2023/07/20 22:35:03.834, 56.47 W
2023/07/20 22:35:04.836, 56.47 W
2023/07/20 22:35:05.837, 56.47 W
2023/07/20 22:35:06.840, 56.47 W
