2023/07/20 22:22:26.318, 63.21 W
2023/07/20 22:22:27.319, 62.73 W
2023/07/20 22:22:28.321, 57.91 W
2023/07/20 22:22:29.322, 57.95 W
2023/07/20 22:22:30.323, 57.95 W
2023/07/20 22:22:31.324, 57.91 W
2023/07/20 22:22:32.326, 57.95 W
2023/07/20 22:22:33.327, 57.95 W
2023/07/20 22:22:34.328, 57.95 W
2023/07/20 22:22:35.329, 57.91 W
2023/07/20 22:22:36.331, 57.91 W
2023/07/20 22:22:37.332, 57.95 W
2023/07/20 22:22:38.333, 57.43 W
2023/07/20 22:22:39.334, 57.95 W
2023/07/20 22:22:40.336, 57.91 W
2023/07/20 22:22:41.337, 57.47 W
2023/07/20 22:22:42.338, 57.47 W
2023/07/20 22:22:43.340, 57.95 W
2023/07/20 22:22:44.341, 57.91 W
2023/07/20 22:22:45.343, 57.95 W
2023/07/20 22:22:46.345, 57.95 W
