2023/07/20 22:42:27.082, 55.99 W
2023/07/20 22:42:28.084, 55.99 W
2023/07/20 22:42:29.086, 55.99 W
2023/07/20 22:42:30.087, 55.50 W
2023/07/20 22:42:31.088, 55.99 W
2023/07/20 22:42:32.089, 55.99 W
2023/07/20 22:42:33.091, 55.99 W
2023/07/20 22:42:34.092, 55.99 W
2023/07/20 22:42:35.093, 55.50 W
2023/07/20 22:42:36.095, 55.99 W
2023/07/20 22:42:37.097, 55.99 W
2023/07/20 22:42:38.099, 55.50 W
2023/07/20 22:42:39.101, 55.99 W
2023/07/20 22:42:40.103, 55.99 W
2023/07/20 22:42:41.105, 55.54 W
2023/07/20 22:42:42.106, 56.02 W
2023/07/20 22:42:43.109, 55.99 W
2023/07/20 22:42:44.111, 55.99 W
2023/07/20 22:42:45.113, 55.50 W
2023/07/20 22:42:46.115, 55.99 W
2023/07/20 22:42:47.116, 55.99 W
