2023/07/20 22:13:59.486, 61.72 W
2023/07/20 22:14:00.489, 61.28 W
2023/07/20 22:14:01.490, 61.28 W
2023/07/20 22:14:02.491, 61.28 W
2023/07/20 22:14:03.492, 61.28 W
2023/07/20 22:14:04.494, 61.28 W
2023/07/20 22:14:05.497, 61.28 W
2023/07/20 22:14:06.498, 61.28 W
2023/07/20 22:14:07.499, 61.28 W
2023/07/20 22:14:08.501, 61.28 W
2023/07/20 22:14:09.503, 61.28 W
2023/07/20 22:14:10.504, 61.28 W
2023/07/20 22:14:11.505, 61.28 W
2023/07/20 22:14:12.507, 61.28 W
2023/07/20 22:14:13.508, 61.28 W
2023/07/20 22:14:14.511, 61.28 W
2023/07/20 22:14:15.513, 61.28 W
2023/07/20 22:14:16.515, 61.28 W
2023/07/20 22:14:17.517, 61.28 W
2023/07/20 22:14:18.519, 61.28 W
2023/07/20 22:14:19.521, 61.28 W
