2023/07/20 22:29:11.202, 59.84 W
2023/07/20 22:29:12.206, 59.36 W
2023/07/20 22:29:13.208, 59.36 W
2023/07/20 22:29:14.211, 59.36 W
2023/07/20 22:29:15.213, 59.36 W
2023/07/20 22:29:16.215, 59.36 W
2023/07/20 22:29:17.217, 59.36 W
2023/07/20 22:29:18.219, 59.36 W
2023/07/20 22:29:19.221, 59.36 W
2023/07/20 22:29:20.223, 59.36 W
2023/07/20 22:29:21.225, 59.36 W
2023/07/20 22:29:22.228, 59.36 W
2023/07/20 22:29:23.230, 59.36 W
2023/07/20 22:29:24.232, 59.36 W
2023/07/20 22:29:25.234, 55.02 W
2023/07/20 22:29:26.236, 55.99 W
2023/07/20 22:29:27.238, 55.99 W
2023/07/20 22:29:28.240, 55.99 W
2023/07/20 22:29:29.242, 55.99 W
2023/07/20 22:29:30.244, 55.99 W
2023/07/20 22:29:31.246, 55.99 W
