2023/07/20 22:23:09.003, 67.06 W
2023/07/20 22:23:10.004, 66.58 W
2023/07/20 22:23:11.005, 66.58 W
2023/07/20 22:23:12.007, 66.58 W
2023/07/20 22:23:13.008, 66.58 W
2023/07/20 22:23:14.009, 66.58 W
2023/07/20 22:23:15.010, 66.58 W
2023/07/20 22:23:16.012, 66.58 W
2023/07/20 22:23:17.013, 66.58 W
2023/07/20 22:23:18.014, 66.58 W
2023/07/20 22:23:19.015, 66.58 W
2023/07/20 22:23:20.017, 66.58 W
2023/07/20 22:23:21.018, 66.58 W
2023/07/20 22:23:22.019, 66.58 W
2023/07/20 22:23:23.021, 66.58 W
2023/07/20 22:23:24.023, 66.58 W
2023/07/20 22:23:25.025, 66.58 W
2023/07/20 22:23:26.027, 66.58 W
2023/07/20 22:23:27.029, 66.58 W
2023/07/20 22:23:28.031, 66.58 W
2023/07/20 22:23:29.033, 66.58 W
