2023/07/20 22:27:04.179, 61.76 W
2023/07/20 22:27:05.180, 61.28 W
2023/07/20 22:27:06.181, 61.28 W
2023/07/20 22:27:07.183, 61.28 W
2023/07/20 22:27:08.184, 61.28 W
2023/07/20 22:27:09.185, 61.28 W
2023/07/20 22:27:10.187, 61.28 W
2023/07/20 22:27:11.188, 55.99 W
2023/07/20 22:27:12.189, 55.99 W
2023/07/20 22:27:13.191, 55.99 W
2023/07/20 22:27:14.192, 55.99 W
2023/07/20 22:27:15.193, 55.99 W
2023/07/20 22:27:16.194, 55.99 W
2023/07/20 22:27:17.196, 55.99 W
2023/07/20 22:27:18.197, 55.99 W
2023/07/20 22:27:19.198, 55.99 W
2023/07/20 22:27:20.200, 55.99 W
2023/07/20 22:27:21.202, 55.99 W
2023/07/20 22:27:22.203, 55.99 W
2023/07/20 22:27:23.206, 56.02 W
2023/07/20 22:27:24.207, 55.99 W
