2023/07/20 22:37:54.671, 60.80 W
2023/07/20 22:37:55.674, 60.32 W
2023/07/20 22:37:56.675, 60.32 W
2023/07/20 22:37:57.676, 60.32 W
2023/07/20 22:37:58.678, 60.32 W
2023/07/20 22:37:59.679, 60.32 W
2023/07/20 22:38:00.680, 60.32 W
2023/07/20 22:38:01.681, 60.32 W
2023/07/20 22:38:02.683, 60.32 W
2023/07/20 22:38:03.684, 60.32 W
2023/07/20 22:38:04.685, 60.32 W
2023/07/20 22:38:05.687, 60.32 W
2023/07/20 22:38:06.689, 60.32 W
2023/07/20 22:38:07.691, 60.32 W
2023/07/20 22:38:08.693, 60.32 W
2023/07/20 22:38:09.696, 60.32 W
2023/07/20 22:38:10.698, 60.32 W
2023/07/20 22:38:11.699, 60.32 W
2023/07/20 22:38:12.701, 60.32 W
2023/07/20 22:38:13.703, 60.32 W
2023/07/20 22:38:14.704, 60.32 W
