2023/07/20 22:11:07.925, 63.65 W
2023/07/20 22:11:08.927, 63.65 W
2023/07/20 22:11:09.928, 63.21 W
2023/07/20 22:11:10.929, 63.69 W
2023/07/20 22:11:11.930, 63.17 W
2023/07/20 22:11:12.932, 63.21 W
2023/07/20 22:11:13.933, 63.17 W
2023/07/20 22:11:14.934, 63.65 W
2023/07/20 22:11:15.936, 63.21 W
2023/07/20 22:11:16.937, 63.21 W
2023/07/20 22:11:17.938, 63.69 W
2023/07/20 22:11:18.939, 63.17 W
2023/07/20 22:11:19.941, 63.17 W
2023/07/20 22:11:20.943, 63.65 W
2023/07/20 22:11:21.945, 63.21 W
2023/07/20 22:11:22.948, 63.21 W
2023/07/20 22:11:23.950, 63.21 W
2023/07/20 22:11:24.952, 63.21 W
2023/07/20 22:11:25.954, 63.21 W
2023/07/20 22:11:26.956, 63.21 W
2023/07/20 22:11:27.959, 63.21 W
