2023/07/20 21:57:07.411, 55.50 W
2023/07/20 21:57:08.414, 55.50 W
2023/07/20 21:57:09.415, 55.50 W
2023/07/20 21:57:10.417, 55.50 W
2023/07/20 21:57:11.419, 55.50 W
2023/07/20 21:57:12.421, 55.50 W
2023/07/20 21:57:13.424, 55.50 W
2023/07/20 21:57:14.426, 55.50 W
2023/07/20 21:57:15.428, 55.50 W
2023/07/20 21:57:16.430, 55.50 W
2023/07/20 21:57:17.432, 55.50 W
2023/07/20 21:57:18.435, 55.50 W
2023/07/20 21:57:19.437, 55.50 W
2023/07/20 21:57:20.439, 55.50 W
2023/07/20 21:57:21.441, 55.50 W
2023/07/20 21:57:22.443, 55.50 W
2023/07/20 21:57:23.445, 55.50 W
2023/07/20 21:57:24.447, 55.50 W
2023/07/20 21:57:25.449, 55.50 W
2023/07/20 21:57:26.451, 55.50 W
2023/07/20 21:57:27.453, 55.50 W
