2023/07/20 22:41:02.880, 59.84 W
2023/07/20 22:41:03.884, 59.36 W
2023/07/20 22:41:04.885, 59.36 W
2023/07/20 22:41:05.886, 59.36 W
2023/07/20 22:41:06.887, 59.36 W
2023/07/20 22:41:07.889, 59.36 W
2023/07/20 22:41:08.890, 59.36 W
2023/07/20 22:41:09.891, 59.36 W
2023/07/20 22:41:10.893, 57.47 W
2023/07/20 22:41:11.894, 57.47 W
2023/07/20 22:41:12.895, 57.47 W
2023/07/20 22:41:13.896, 57.47 W
2023/07/20 22:41:14.898, 57.47 W
2023/07/20 22:41:15.899, 57.47 W
2023/07/20 22:41:16.900, 57.47 W
2023/07/20 22:41:17.902, 57.47 W
2023/07/20 22:41:18.903, 57.47 W
2023/07/20 22:41:19.904, 57.47 W
2023/07/20 22:41:20.905, 57.47 W
2023/07/20 22:41:21.907, 57.47 W
2023/07/20 22:41:22.909, 57.47 W
