2023/07/20 22:27:04.182, 61.28 W
2023/07/20 22:27:05.183, 61.28 W
2023/07/20 22:27:06.185, 61.28 W
2023/07/20 22:27:07.186, 61.28 W
2023/07/20 22:27:08.187, 61.28 W
2023/07/20 22:27:09.189, 61.28 W
2023/07/20 22:27:10.191, 61.28 W
2023/07/20 22:27:11.192, 55.99 W
2023/07/20 22:27:12.193, 55.99 W
2023/07/20 22:27:13.194, 55.99 W
2023/07/20 22:27:14.196, 55.99 W
2023/07/20 22:27:15.197, 55.99 W
2023/07/20 22:27:16.198, 55.99 W
2023/07/20 22:27:17.199, 55.99 W
2023/07/20 22:27:18.201, 55.99 W
2023/07/20 22:27:19.202, 56.02 W
2023/07/20 22:27:20.203, 55.99 W
2023/07/20 22:27:21.205, 55.99 W
2023/07/20 22:27:22.207, 55.99 W
2023/07/20 22:27:23.209, 55.99 W
2023/07/20 22:27:24.210, 55.99 W
