2023/07/20 22:31:36.912, 56.47 W
2023/07/20 22:31:37.913, 55.99 W
2023/07/20 22:31:38.914, 55.99 W
2023/07/20 22:31:39.917, 55.99 W
2023/07/20 22:31:40.919, 55.99 W
2023/07/20 22:31:41.921, 55.99 W
2023/07/20 22:31:42.923, 55.99 W
2023/07/20 22:31:43.925, 55.99 W
2023/07/20 22:31:44.927, 55.99 W
2023/07/20 22:31:45.929, 55.99 W
2023/07/20 22:31:46.931, 55.99 W
2023/07/20 22:31:47.933, 55.99 W
2023/07/20 22:31:48.935, 55.99 W
2023/07/20 22:31:49.937, 55.99 W
2023/07/20 22:31:50.939, 55.99 W
2023/07/20 22:31:51.941, 55.99 W
2023/07/20 22:31:52.944, 55.99 W
2023/07/20 22:31:53.946, 55.99 W
2023/07/20 22:31:54.948, 55.99 W
2023/07/20 22:31:55.950, 55.99 W
2023/07/20 22:31:56.951, 55.99 W
