2023/07/20 22:07:11.180, 62.25 W
2023/07/20 22:07:12.183, 62.25 W
2023/07/20 22:07:13.184, 61.76 W
2023/07/20 22:07:14.185, 61.76 W
2023/07/20 22:07:15.186, 61.76 W
2023/07/20 22:07:16.188, 61.76 W
2023/07/20 22:07:17.189, 61.76 W
2023/07/20 22:07:18.190, 61.76 W
2023/07/20 22:07:19.191, 61.76 W
2023/07/20 22:07:20.193, 61.76 W
2023/07/20 22:07:21.195, 61.76 W
2023/07/20 22:07:22.197, 61.76 W
2023/07/20 22:07:23.199, 61.76 W
2023/07/20 22:07:24.201, 61.76 W
2023/07/20 22:07:25.204, 61.76 W
2023/07/20 22:07:26.206, 61.76 W
2023/07/20 22:07:27.208, 61.76 W
2023/07/20 22:07:28.210, 61.76 W
2023/07/20 22:07:29.212, 61.76 W
2023/07/20 22:07:30.215, 61.76 W
2023/07/20 22:07:31.216, 61.76 W
