2023/07/20 22:36:10.148, 56.95 W
2023/07/20 22:36:11.150, 56.51 W
2023/07/20 22:36:12.152, 56.47 W
2023/07/20 22:36:13.153, 56.51 W
2023/07/20 22:36:14.154, 56.47 W
2023/07/20 22:36:15.156, 56.51 W
2023/07/20 22:36:16.157, 56.47 W
2023/07/20 22:36:17.158, 56.47 W
2023/07/20 22:36:18.159, 56.47 W
2023/07/20 22:36:19.161, 56.47 W
2023/07/20 22:36:20.162, 56.51 W
2023/07/20 22:36:21.164, 56.47 W
2023/07/20 22:36:22.166, 56.47 W
2023/07/20 22:36:23.168, 56.47 W
2023/07/20 22:36:24.171, 56.47 W
2023/07/20 22:36:25.173, 56.51 W
2023/07/20 22:36:26.175, 56.47 W
2023/07/20 22:36:27.177, 56.51 W
2023/07/20 22:36:28.179, 56.47 W
2023/07/20 22:36:29.181, 56.47 W
2023/07/20 22:36:30.183, 56.51 W
