2023/07/20 22:27:27.320, 66.06 W
2023/07/20 22:27:28.322, 65.57 W
2023/07/20 22:27:29.323, 65.57 W
2023/07/20 22:27:30.325, 65.57 W
2023/07/20 22:27:31.326, 65.62 W
2023/07/20 22:27:32.327, 65.62 W
2023/07/20 22:27:33.328, 65.57 W
2023/07/20 22:27:34.330, 65.57 W
2023/07/20 22:27:35.331, 65.57 W
2023/07/20 22:27:36.332, 65.57 W
2023/07/20 22:27:37.334, 65.57 W
2023/07/20 22:27:38.335, 65.09 W
2023/07/20 22:27:39.336, 65.57 W
2023/07/20 22:27:40.338, 65.62 W
2023/07/20 22:27:41.339, 65.57 W
2023/07/20 22:27:42.340, 65.57 W
2023/07/20 22:27:43.342, 65.62 W
2023/07/20 22:27:44.343, 65.57 W
2023/07/20 22:27:45.344, 65.62 W
2023/07/20 22:27:46.346, 65.09 W
2023/07/20 22:27:47.347, 65.57 W
