2023/07/20 22:31:16.430, 66.58 W
2023/07/20 22:31:17.433, 66.10 W
2023/07/20 22:31:18.435, 66.10 W
2023/07/20 22:31:19.436, 66.10 W
2023/07/20 22:31:20.437, 66.10 W
2023/07/20 22:31:21.438, 56.95 W
2023/07/20 22:31:22.440, 56.95 W
2023/07/20 22:31:23.441, 56.95 W
2023/07/20 22:31:24.443, 56.47 W
2023/07/20 22:31:25.445, 56.95 W
2023/07/20 22:31:26.447, 56.95 W
2023/07/20 22:31:27.449, 56.47 W
2023/07/20 22:31:28.451, 56.47 W
2023/07/20 22:31:29.453, 56.47 W
2023/07/20 22:31:30.455, 56.47 W
2023/07/20 22:31:31.457, 56.95 W
2023/07/20 22:31:32.459, 56.47 W
2023/07/20 22:31:33.461, 56.95 W
2023/07/20 22:31:34.463, 56.47 W
2023/07/20 22:31:35.465, 56.47 W
2023/07/20 22:31:36.467, 56.99 W
