2023/07/20 22:29:52.639, 56.95 W
2023/07/20 22:29:53.641, 56.95 W
2023/07/20 22:29:54.643, 56.95 W
2023/07/20 22:29:55.646, 56.47 W
2023/07/20 22:29:56.649, 56.95 W
2023/07/20 22:29:57.651, 56.47 W
2023/07/20 22:29:58.652, 56.47 W
2023/07/20 22:29:59.654, 56.47 W
2023/07/20 22:30:00.655, 56.47 W
2023/07/20 22:30:01.656, 56.51 W
2023/07/20 22:30:02.658, 56.47 W
2023/07/20 22:30:03.659, 56.47 W
2023/07/20 22:30:04.660, 56.51 W
2023/07/20 22:30:05.662, 56.47 W
2023/07/20 22:30:06.663, 56.47 W
2023/07/20 22:30:07.665, 56.47 W
2023/07/20 22:30:08.666, 56.47 W
2023/07/20 22:30:09.667, 56.47 W
2023/07/20 22:30:10.668, 56.47 W
2023/07/20 22:30:11.670, 56.51 W
2023/07/20 22:30:12.672, 56.47 W
