2023/07/20 22:33:23.624, 58.88 W
2023/07/20 22:33:24.625, 58.43 W
2023/07/20 22:33:25.627, 58.43 W
2023/07/20 22:33:26.628, 58.43 W
2023/07/20 22:33:27.629, 58.43 W
2023/07/20 22:33:28.631, 58.43 W
2023/07/20 22:33:29.632, 58.43 W
2023/07/20 22:33:30.634, 58.43 W
2023/07/20 22:33:31.636, 58.43 W
2023/07/20 22:33:32.638, 58.43 W
2023/07/20 22:33:33.640, 58.43 W
2023/07/20 22:33:34.642, 58.43 W
2023/07/20 22:33:35.644, 58.43 W
2023/07/20 22:33:36.646, 58.43 W
2023/07/20 22:33:37.648, 58.43 W
2023/07/20 22:33:38.650, 58.43 W
2023/07/20 22:33:39.652, 58.43 W
2023/07/20 22:33:40.655, 58.43 W
2023/07/20 22:33:41.657, 58.43 W
2023/07/20 22:33:42.659, 58.43 W
2023/07/20 22:33:43.661, 58.43 W
