2023/07/20 22:39:18.999, 55.99 W
2023/07/20 22:39:20.003, 55.99 W
2023/07/20 22:39:21.005, 55.99 W
2023/07/20 22:39:22.007, 55.99 W
2023/07/20 22:39:23.009, 55.99 W
2023/07/20 22:39:24.011, 55.99 W
2023/07/20 22:39:25.013, 55.99 W
2023/07/20 22:39:26.015, 55.99 W
2023/07/20 22:39:27.017, 55.99 W
2023/07/20 22:39:28.019, 55.99 W
2023/07/20 22:39:29.021, 55.99 W
2023/07/20 22:39:30.023, 55.99 W
2023/07/20 22:39:31.025, 55.99 W
2023/07/20 22:39:32.027, 55.99 W
2023/07/20 22:39:33.029, 55.99 W
2023/07/20 22:39:34.030, 55.99 W
2023/07/20 22:39:35.032, 55.99 W
2023/07/20 22:39:36.035, 55.99 W
2023/07/20 22:39:37.037, 55.50 W
2023/07/20 22:39:38.039, 55.99 W
2023/07/20 22:39:39.041, 55.99 W
