2023/07/20 22:34:26.017, 57.95 W
2023/07/20 22:34:27.018, 57.95 W
2023/07/20 22:34:28.020, 57.95 W
2023/07/20 22:34:29.021, 57.95 W
2023/07/20 22:34:30.022, 57.47 W
2023/07/20 22:34:31.023, 57.95 W
2023/07/20 22:34:32.025, 57.47 W
2023/07/20 22:34:33.026, 57.95 W
2023/07/20 22:34:34.027, 57.95 W
2023/07/20 22:34:35.028, 57.47 W
2023/07/20 22:34:36.030, 57.95 W
2023/07/20 22:34:37.031, 57.47 W
2023/07/20 22:34:38.032, 57.95 W
2023/07/20 22:34:39.033, 57.47 W
2023/07/20 22:34:40.035, 57.47 W
2023/07/20 22:34:41.036, 57.95 W
2023/07/20 22:34:42.037, 57.47 W
2023/07/20 22:34:43.038, 57.47 W
2023/07/20 22:34:44.040, 57.95 W
2023/07/20 22:34:45.042, 57.47 W
2023/07/20 22:34:46.043, 57.47 W
