2023/07/20 21:58:23.186, 56.47 W
2023/07/20 21:58:24.188, 56.47 W
2023/07/20 21:58:25.190, 56.47 W
2023/07/20 21:58:26.191, 55.99 W
2023/07/20 21:58:27.193, 56.47 W
2023/07/20 21:58:28.194, 56.47 W
2023/07/20 21:58:29.196, 56.47 W
2023/07/20 21:58:30.198, 56.47 W
2023/07/20 21:58:31.199, 56.47 W
2023/07/20 21:58:32.201, 56.47 W
2023/07/20 21:58:33.203, 56.47 W
2023/07/20 21:58:34.204, 56.47 W
2023/07/20 21:58:35.207, 56.47 W
2023/07/20 21:58:36.208, 56.47 W
2023/07/20 21:58:37.210, 56.47 W
2023/07/20 21:58:38.212, 56.47 W
2023/07/20 21:58:39.214, 56.47 W
2023/07/20 21:58:40.216, 56.47 W
2023/07/20 21:58:41.218, 56.47 W
2023/07/20 21:58:42.219, 56.47 W
2023/07/20 21:58:43.222, 56.47 W
