2023/07/20 22:22:05.117, 57.91 W
2023/07/20 22:22:06.120, 57.95 W
2023/07/20 22:22:07.122, 57.95 W
2023/07/20 22:22:08.123, 57.95 W
2023/07/20 22:22:09.124, 57.95 W
2023/07/20 22:22:10.126, 57.47 W
2023/07/20 22:22:11.127, 57.95 W
2023/07/20 22:22:12.128, 57.95 W
2023/07/20 22:22:13.129, 57.47 W
2023/07/20 22:22:14.131, 57.47 W
2023/07/20 22:22:15.132, 57.95 W
2023/07/20 22:22:16.133, 57.95 W
2023/07/20 22:22:17.135, 57.47 W
2023/07/20 22:22:18.136, 57.95 W
2023/07/20 22:22:19.137, 57.47 W
2023/07/20 22:22:20.139, 57.47 W
2023/07/20 22:22:21.140, 57.47 W
2023/07/20 22:22:22.141, 57.47 W
2023/07/20 22:22:23.142, 57.47 W
2023/07/20 22:22:24.144, 57.47 W
2023/07/20 22:22:25.145, 57.47 W
