2023/07/20 22:13:17.772, 65.62 W
2023/07/20 22:13:18.774, 65.57 W
2023/07/20 22:13:19.776, 65.62 W
2023/07/20 22:13:20.777, 55.99 W
2023/07/20 22:13:21.778, 55.99 W
2023/07/20 22:13:22.780, 55.99 W
2023/07/20 22:13:23.781, 55.99 W
2023/07/20 22:13:24.782, 55.99 W
2023/07/20 22:13:25.783, 55.99 W
2023/07/20 22:13:26.785, 55.99 W
2023/07/20 22:13:27.786, 55.99 W
2023/07/20 22:13:28.787, 55.99 W
2023/07/20 22:13:29.788, 55.99 W
2023/07/20 22:13:30.790, 55.99 W
2023/07/20 22:13:31.791, 55.99 W
2023/07/20 22:13:32.793, 55.99 W
2023/07/20 22:13:33.794, 55.99 W
2023/07/20 22:13:34.795, 55.99 W
2023/07/20 22:13:35.796, 55.99 W
2023/07/20 22:13:36.798, 55.99 W
2023/07/20 22:13:37.800, 55.99 W
