2023/07/20 22:19:59.845, 64.61 W
2023/07/20 22:20:00.847, 64.17 W
2023/07/20 22:20:01.849, 64.17 W
2023/07/20 22:20:02.851, 64.17 W
2023/07/20 22:20:03.853, 64.17 W
2023/07/20 22:20:04.855, 64.17 W
2023/07/20 22:20:05.858, 64.17 W
2023/07/20 22:20:06.860, 64.17 W
2023/07/20 22:20:07.862, 64.17 W
2023/07/20 22:20:08.864, 64.17 W
2023/07/20 22:20:09.867, 64.17 W
2023/07/20 22:20:10.869, 64.17 W
2023/07/20 22:20:11.871, 64.17 W
2023/07/20 22:20:12.873, 64.17 W
2023/07/20 22:20:13.875, 64.17 W
2023/07/20 22:20:14.877, 64.17 W
2023/07/20 22:20:15.880, 64.17 W
2023/07/20 22:20:16.882, 64.17 W
2023/07/20 22:20:17.884, 64.17 W
2023/07/20 22:20:18.886, 64.17 W
2023/07/20 22:20:19.889, 64.17 W
