2023/07/20 22:09:41.747, 67.06 W
2023/07/20 22:09:42.748, 66.58 W
2023/07/20 22:09:43.749, 66.54 W
2023/07/20 22:09:44.750, 66.54 W
2023/07/20 22:09:45.752, 66.58 W
2023/07/20 22:09:46.753, 66.58 W
2023/07/20 22:09:47.755, 66.58 W
2023/07/20 22:09:48.757, 66.54 W
2023/07/20 22:09:49.759, 66.58 W
2023/07/20 22:09:50.762, 66.58 W
2023/07/20 22:09:51.764, 66.58 W
2023/07/20 22:09:52.766, 66.58 W
2023/07/20 22:09:53.768, 66.58 W
2023/07/20 22:09:54.769, 56.95 W
2023/07/20 22:09:55.770, 56.95 W
2023/07/20 22:09:56.774, 56.47 W
2023/07/20 22:09:57.775, 56.95 W
2023/07/20 22:09:58.776, 56.95 W
2023/07/20 22:09:59.778, 56.47 W
2023/07/20 22:10:00.779, 56.47 W
2023/07/20 22:10:01.781, 56.47 W
