2023/07/20 22:08:14.943, 65.57 W
2023/07/20 22:08:15.946, 65.09 W
2023/07/20 22:08:16.948, 65.14 W
2023/07/20 22:08:17.949, 55.99 W
2023/07/20 22:08:18.950, 55.99 W
2023/07/20 22:08:19.953, 55.99 W
2023/07/20 22:08:20.955, 55.99 W
2023/07/20 22:08:21.957, 55.99 W
2023/07/20 22:08:22.959, 55.50 W
2023/07/20 22:08:23.962, 55.99 W
2023/07/20 22:08:24.964, 55.99 W
2023/07/20 22:08:25.966, 55.99 W
2023/07/20 22:08:26.968, 55.50 W
2023/07/20 22:08:27.970, 55.99 W
2023/07/20 22:08:28.972, 55.99 W
2023/07/20 22:08:29.974, 55.50 W
2023/07/20 22:08:30.977, 55.50 W
2023/07/20 22:08:31.979, 55.50 W
2023/07/20 22:08:32.981, 55.99 W
2023/07/20 22:08:33.983, 55.50 W
2023/07/20 22:08:34.986, 55.50 W
