2023/07/20 22:16:28.802, 63.21 W
2023/07/20 22:16:29.805, 62.73 W
2023/07/20 22:16:30.806, 62.73 W
2023/07/20 22:16:31.808, 62.73 W
2023/07/20 22:16:32.809, 62.73 W
2023/07/20 22:16:33.810, 55.02 W
2023/07/20 22:16:34.813, 55.99 W
2023/07/20 22:16:35.815, 55.99 W
2023/07/20 22:16:36.816, 55.99 W
2023/07/20 22:16:37.818, 55.99 W
2023/07/20 22:16:38.820, 55.99 W
2023/07/20 22:16:39.821, 55.99 W
2023/07/20 22:16:40.822, 55.99 W
2023/07/20 22:16:41.823, 55.99 W
2023/07/20 22:16:42.824, 55.99 W
2023/07/20 22:16:43.826, 55.99 W
2023/07/20 22:16:44.827, 55.99 W
2023/07/20 22:16:45.828, 55.99 W
2023/07/20 22:16:46.830, 55.99 W
2023/07/20 22:16:47.831, 55.99 W
2023/07/20 22:16:48.833, 55.99 W
