2023/07/20 22:15:24.841, 58.39 W
2023/07/20 22:15:25.844, 58.39 W
2023/07/20 22:15:26.846, 58.39 W
2023/07/20 22:15:27.848, 58.43 W
2023/07/20 22:15:28.849, 58.43 W
2023/07/20 22:15:29.850, 58.39 W
2023/07/20 22:15:30.852, 58.43 W
2023/07/20 22:15:31.853, 58.43 W
2023/07/20 22:15:32.854, 58.43 W
2023/07/20 22:15:33.856, 58.43 W
2023/07/20 22:15:34.857, 58.43 W
2023/07/20 22:15:35.858, 58.43 W
2023/07/20 22:15:36.860, 58.39 W
2023/07/20 22:15:37.861, 58.43 W
2023/07/20 22:15:38.863, 58.39 W
2023/07/20 22:15:39.864, 58.43 W
2023/07/20 22:15:40.865, 58.43 W
2023/07/20 22:15:41.867, 58.43 W
2023/07/20 22:15:42.868, 58.43 W
2023/07/20 22:15:43.869, 58.39 W
2023/07/20 22:15:44.870, 58.39 W
