2023/07/20 22:18:55.509, 55.99 W
2023/07/20 22:18:56.511, 55.99 W
2023/07/20 22:18:57.513, 55.99 W
2023/07/20 22:18:58.515, 55.99 W
2023/07/20 22:18:59.517, 55.99 W
2023/07/20 22:19:00.519, 55.99 W
2023/07/20 22:19:01.521, 55.99 W
2023/07/20 22:19:02.523, 55.99 W
2023/07/20 22:19:03.525, 55.99 W
2023/07/20 22:19:04.527, 55.99 W
2023/07/20 22:19:05.530, 55.99 W
2023/07/20 22:19:06.532, 55.99 W
2023/07/20 22:19:07.534, 55.99 W
2023/07/20 22:19:08.536, 56.02 W
2023/07/20 22:19:09.538, 56.02 W
2023/07/20 22:19:10.540, 55.99 W
2023/07/20 22:19:11.542, 55.99 W
2023/07/20 22:19:12.545, 55.50 W
2023/07/20 22:19:13.548, 55.99 W
2023/07/20 22:19:14.549, 55.99 W
2023/07/20 22:19:15.551, 55.99 W
