2023/07/20 22:29:32.068, 55.99 W
2023/07/20 22:29:33.070, 55.99 W
2023/07/20 22:29:34.072, 55.99 W
2023/07/20 22:29:35.075, 55.99 W
2023/07/20 22:29:36.077, 55.99 W
2023/07/20 22:29:37.079, 55.99 W
2023/07/20 22:29:38.081, 55.99 W
2023/07/20 22:29:39.083, 55.99 W
2023/07/20 22:29:40.086, 55.99 W
2023/07/20 22:29:41.088, 55.99 W
2023/07/20 22:29:42.090, 55.99 W
2023/07/20 22:29:43.092, 56.02 W
2023/07/20 22:29:44.095, 55.99 W
2023/07/20 22:29:45.097, 55.99 W
2023/07/20 22:29:46.099, 55.99 W
2023/07/20 22:29:47.101, 55.99 W
2023/07/20 22:29:48.103, 55.99 W
2023/07/20 22:29:49.105, 55.99 W
2023/07/20 22:29:50.107, 55.99 W
2023/07/20 22:29:51.110, 55.99 W
2023/07/20 22:29:52.112, 55.99 W
