2023/07/20 22:32:19.450, 63.21 W
2023/07/20 22:32:20.451, 62.73 W
2023/07/20 22:32:21.452, 62.73 W
2023/07/20 22:32:22.454, 55.99 W
2023/07/20 22:32:23.455, 55.99 W
2023/07/20 22:32:24.456, 55.99 W
2023/07/20 22:32:25.458, 55.99 W
2023/07/20 22:32:26.460, 55.99 W
2023/07/20 22:32:27.462, 55.99 W
2023/07/20 22:32:28.464, 55.99 W
2023/07/20 22:32:29.466, 55.99 W
2023/07/20 22:32:30.468, 55.99 W
2023/07/20 22:32:31.470, 55.50 W
2023/07/20 22:32:32.472, 55.99 W
2023/07/20 22:32:33.474, 55.99 W
2023/07/20 22:32:34.476, 55.99 W
2023/07/20 22:32:35.478, 55.99 W
2023/07/20 22:32:36.480, 55.99 W
2023/07/20 22:32:37.483, 55.99 W
2023/07/20 22:32:38.484, 55.99 W
2023/07/20 22:32:39.486, 55.99 W
