2023/07/20 22:33:02.446, 56.47 W
2023/07/20 22:33:03.448, 55.99 W
2023/07/20 22:33:04.449, 55.99 W
2023/07/20 22:33:05.450, 55.99 W
2023/07/20 22:33:06.452, 55.99 W
2023/07/20 22:33:07.453, 55.99 W
2023/07/20 22:33:08.454, 55.99 W
2023/07/20 22:33:09.456, 55.99 W
2023/07/20 22:33:10.457, 55.99 W
2023/07/20 22:33:11.458, 55.99 W
2023/07/20 22:33:12.460, 55.99 W
2023/07/20 22:33:13.462, 55.99 W
2023/07/20 22:33:14.464, 55.99 W
2023/07/20 22:33:15.466, 55.99 W
2023/07/20 22:33:16.469, 55.99 W
2023/07/20 22:33:17.471, 55.99 W
2023/07/20 22:33:18.473, 55.99 W
2023/07/20 22:33:19.474, 55.99 W
2023/07/20 22:33:20.475, 55.99 W
2023/07/20 22:33:21.477, 55.99 W
2023/07/20 22:33:22.479, 55.99 W
