2023/07/20 22:27:48.149, 63.65 W
2023/07/20 22:27:49.151, 63.65 W
2023/07/20 22:27:50.153, 63.65 W
2023/07/20 22:27:51.155, 63.69 W
2023/07/20 22:27:52.157, 63.65 W
2023/07/20 22:27:53.159, 63.65 W
2023/07/20 22:27:54.161, 63.69 W
2023/07/20 22:27:55.163, 63.69 W
2023/07/20 22:27:56.165, 56.47 W
2023/07/20 22:27:57.168, 55.99 W
2023/07/20 22:27:58.170, 55.99 W
2023/07/20 22:27:59.172, 55.99 W
2023/07/20 22:28:00.174, 56.47 W
2023/07/20 22:28:01.176, 55.99 W
2023/07/20 22:28:02.178, 55.99 W
2023/07/20 22:28:03.180, 55.99 W
2023/07/20 22:28:04.182, 55.99 W
2023/07/20 22:28:05.184, 55.99 W
2023/07/20 22:28:06.186, 55.99 W
2023/07/20 22:28:07.188, 55.99 W
2023/07/20 22:28:08.190, 55.99 W
