2023/07/20 22:36:51.643, 55.99 W
2023/07/20 22:36:52.646, 55.99 W
2023/07/20 22:36:53.648, 55.50 W
2023/07/20 22:36:54.650, 55.99 W
2023/07/20 22:36:55.652, 55.99 W
2023/07/20 22:36:56.655, 55.99 W
2023/07/20 22:36:57.657, 55.99 W
2023/07/20 22:36:58.659, 55.99 W
2023/07/20 22:36:59.661, 55.99 W
2023/07/20 22:37:00.662, 55.50 W
2023/07/20 22:37:01.665, 55.99 W
2023/07/20 22:37:02.667, 55.50 W
2023/07/20 22:37:03.669, 55.99 W
2023/07/20 22:37:04.670, 55.99 W
2023/07/20 22:37:05.673, 55.50 W
2023/07/20 22:37:06.675, 55.99 W
2023/07/20 22:37:07.677, 55.50 W
2023/07/20 22:37:08.679, 55.99 W
2023/07/20 22:37:09.681, 55.99 W
2023/07/20 22:37:10.683, 55.50 W
2023/07/20 22:37:11.685, 55.50 W
