2023/07/20 22:30:55.309, 66.10 W
2023/07/20 22:30:56.310, 66.10 W
2023/07/20 22:30:57.312, 66.10 W
2023/07/20 22:30:58.313, 66.10 W
2023/07/20 22:30:59.314, 66.10 W
2023/07/20 22:31:00.315, 66.10 W
2023/07/20 22:31:01.317, 66.10 W
2023/07/20 22:31:02.318, 66.10 W
2023/07/20 22:31:03.319, 66.10 W
2023/07/20 22:31:04.321, 66.10 W
2023/07/20 22:31:05.323, 66.06 W
2023/07/20 22:31:06.324, 66.10 W
2023/07/20 22:31:07.325, 66.06 W
2023/07/20 22:31:08.328, 66.10 W
2023/07/20 22:31:09.330, 66.10 W
2023/07/20 22:31:10.332, 66.10 W
2023/07/20 22:31:11.334, 66.10 W
2023/07/20 22:31:12.335, 66.10 W
2023/07/20 22:31:13.337, 66.10 W
2023/07/20 22:31:14.339, 66.06 W
2023/07/20 22:31:15.341, 66.10 W
