2023/07/20 22:40:42.188, 57.91 W
2023/07/20 22:40:43.190, 57.47 W
2023/07/20 22:40:44.192, 57.95 W
2023/07/20 22:40:45.193, 57.47 W
2023/07/20 22:40:46.194, 57.47 W
2023/07/20 22:40:47.195, 57.95 W
2023/07/20 22:40:48.197, 57.47 W
2023/07/20 22:40:49.199, 57.47 W
2023/07/20 22:40:50.201, 57.95 W
2023/07/20 22:40:51.204, 57.47 W
2023/07/20 22:40:52.206, 57.47 W
2023/07/20 22:40:53.208, 57.47 W
2023/07/20 22:40:54.210, 57.47 W
2023/07/20 22:40:55.212, 57.47 W
2023/07/20 22:40:56.214, 57.47 W
2023/07/20 22:40:57.216, 57.47 W
2023/07/20 22:40:58.218, 57.47 W
2023/07/20 22:40:59.220, 57.47 W
2023/07/20 22:41:00.222, 57.47 W
2023/07/20 22:41:01.224, 57.47 W
2023/07/20 22:41:02.226, 57.47 W
