2023/07/20 22:18:13.388, 59.84 W
2023/07/20 22:18:14.389, 59.84 W
2023/07/20 22:18:15.391, 59.84 W
2023/07/20 22:18:16.392, 59.84 W
2023/07/20 22:18:17.393, 59.84 W
2023/07/20 22:18:18.394, 59.84 W
2023/07/20 22:18:19.396, 59.84 W
2023/07/20 22:18:20.398, 59.84 W
2023/07/20 22:18:21.400, 59.84 W
2023/07/20 22:18:22.402, 59.84 W
2023/07/20 22:18:23.403, 59.84 W
2023/07/20 22:18:24.406, 59.84 W
2023/07/20 22:18:25.408, 59.84 W
2023/07/20 22:18:26.410, 59.84 W
2023/07/20 22:18:27.412, 59.84 W
2023/07/20 22:18:28.415, 59.84 W
2023/07/20 22:18:29.417, 59.84 W
2023/07/20 22:18:30.419, 59.84 W
2023/07/20 22:18:31.421, 59.84 W
2023/07/20 22:18:32.423, 59.84 W
2023/07/20 22:18:33.425, 59.84 W
