2023/07/20 22:17:52.601, 63.69 W
2023/07/20 22:17:53.603, 63.21 W
2023/07/20 22:17:54.604, 63.21 W
2023/07/20 22:17:55.605, 63.21 W
2023/07/20 22:17:56.607, 63.21 W
2023/07/20 22:17:57.608, 63.21 W
2023/07/20 22:17:58.609, 63.21 W
2023/07/20 22:17:59.610, 63.21 W
2023/07/20 22:18:00.612, 63.21 W
2023/07/20 22:18:01.613, 63.21 W
2023/07/20 22:18:02.614, 63.21 W
2023/07/20 22:18:03.616, 63.21 W
2023/07/20 22:18:04.617, 63.21 W
2023/07/20 22:18:05.618, 63.21 W
2023/07/20 22:18:06.620, 57.95 W
2023/07/20 22:18:07.621, 57.95 W
2023/07/20 22:18:08.623, 57.95 W
2023/07/20 22:18:09.625, 57.95 W
2023/07/20 22:18:10.627, 57.95 W
2023/07/20 22:18:11.629, 57.95 W
2023/07/20 22:18:12.631, 57.95 W
