2023/07/20 22:11:49.627, 56.47 W
2023/07/20 22:11:50.628, 55.99 W
2023/07/20 22:11:51.629, 55.99 W
2023/07/20 22:11:52.631, 55.99 W
2023/07/20 22:11:53.632, 55.99 W
2023/07/20 22:11:54.633, 55.99 W
2023/07/20 22:11:55.635, 55.99 W
2023/07/20 22:11:56.637, 55.99 W
2023/07/20 22:11:57.639, 55.99 W
2023/07/20 22:11:58.640, 55.99 W
2023/07/20 22:11:59.642, 55.99 W
2023/07/20 22:12:00.644, 55.99 W
2023/07/20 22:12:01.646, 55.99 W
2023/07/20 22:12:02.648, 55.99 W
2023/07/20 22:12:03.650, 55.99 W
2023/07/20 22:12:04.653, 55.99 W
2023/07/20 22:12:05.656, 55.99 W
2023/07/20 22:12:06.659, 55.99 W
2023/07/20 22:12:07.660, 55.99 W
2023/07/20 22:12:08.662, 55.99 W
2023/07/20 22:12:09.663, 55.99 W
