2023/07/20 22:18:13.386, 56.47 W
2023/07/20 22:18:14.387, 55.99 W
2023/07/20 22:18:15.389, 55.99 W
2023/07/20 22:18:16.390, 55.99 W
2023/07/20 22:18:17.391, 55.99 W
2023/07/20 22:18:18.393, 55.99 W
2023/07/20 22:18:19.394, 55.99 W
2023/07/20 22:18:20.396, 55.99 W
2023/07/20 22:18:21.397, 55.99 W
2023/07/20 22:18:22.398, 55.99 W
2023/07/20 22:18:23.400, 55.99 W
2023/07/20 22:18:24.402, 55.99 W
2023/07/20 22:18:25.404, 55.99 W
2023/07/20 22:18:26.406, 55.99 W
2023/07/20 22:18:27.408, 55.99 W
2023/07/20 22:18:28.410, 55.99 W
2023/07/20 22:18:29.412, 55.99 W
2023/07/20 22:18:30.414, 55.99 W
2023/07/20 22:18:31.416, 55.99 W
2023/07/20 22:18:32.418, 55.99 W
2023/07/20 22:18:33.420, 55.99 W
